Source,Author,Title,Description,URL,Published At,Sentiment,Type,corrected_sentiment,verified_sentiment,confidence
synthetic,AI Generator,"Tech companies win prestigious award, protecting the environment.",,,,positive,General,positive,positive,1.0
synthetic,AI Generator,"Educational institutions struggle with regulations, sparking controversy.",,,,negative,General,negative,negative,1.0
ukiahdailyjournal,Submitted,Health Matters: Depression is both common and treatable,"Everyone experiences hard times and periods of sadness, burnout, or low energy. It’s normal to feel a wide range of emotions, but if you are going through a prolonged period of sadness or low interest in things that used to bring you pleasure, it can be a sign of depression.",https://www.ukiahdailyjournal.com/2024/07/18/health-matters-depression-is-both-common-and-treatable/,2024-07-18T18:36:11+00:00,negative,Health,negative,negative,0.66
synthetic,AI Generator,"Wildfires announce layoffs, leading to uncertainty.",,,,negative,General,negative,negative,1.0
synthetic,AI Generator,"Tech companies celebrate success, improving lives.",,,,positive,General,positive,positive,1.0
synthetic,AI Generator,"Health organizations experience shutdowns, impacting thousands.",,,,negative,General,negative,negative,1.0
synthetic,AI Generator,"Tech firms suffer major setbacks, hurting the local economy.",,,,negative,General,negative,negative,1.0
synthetic,AI Generator,"Markets report losses, sparking controversy.",,,,negative,General,negative,negative,1.0
gamesaktuell,Lukas Schmid,"PC Games auf WhatsApp, als Newsletter und Co.: So seid ihr immer perfekt informiert!","Die wichtigsten News des Tages, ausführliche Reviews und große Reportagen rund um Gaming und Entertainment: So findet ihr PC Games auf WhatsApp, im Newsletter und Co.!",https://www.gamesaktuell.de/PC-Games-Brands-19921/News/PCG-WhatsApp-Newsletter-Telegram-1451472/,2024-07-14T09:30:00+00:00,neutral,Entertainment,neutral,neutral,0.88
synthetic,AI Generator,"Scientists win prestigious award, setting global standards.",,,,positive,General,positive,positive,1.0
finanznachrichten,,Leading Real Estate Technology Company Repliers Secures Seed Funding From Scale Shift Ventures,"TORONTO, ON / ACCESSWIRE / July 16, 2024 / Repliers, a Canadian proptech company, has secured an undisclosed amount of seed funding from Scale Shift Ventures. This investment will support Repliers'...",https://www.finanznachrichten.de/nachrichten-2024-07/62745540-leading-real-estate-technology-company-repliers-secures-seed-funding-from-scale-shift-ventures-200.htm,2024-07-16T19:02:00+00:00,neutral,Technology,positive,positive,0.88
synthetic,AI Generator,"Local governments face major backlash, prompting investigations.",,,,negative,General,negative,negative,1.0
synthetic,AI Generator,"Scientists reduce emissions, enhancing education.",,,,positive,General,positive,positive,1.0
Senego,Sidy Mohamet,Jeux Olympiques Paris 2024 : Le ministère des Sports dévoile les primes des athlètes sénégalais,"Le Ministère de la Jeunesse, des Sports et de la Culture a annoncé les primes accordées aux athlètes participant aux Jeux Olympiques de Paris 2024. Chaque athlète recevra une somme de 11 300 000 francs CFA, répartis comme suit : 5 000 000 francs CFA de prime de participation, 4 000 000 francs CFA de [&#8230;]",https://senego.com/jeux-olympiques-paris-2024-le-ministere-des-sports-devoile-les-primes-des-athletes-senegalais_1722929.html,2024-07-12T20:32:45+00:00,positive,Sports,neutral,neutral,0.89
synthetic,AI Generator,"Airline companies deal with lawsuits, affecting consumer confidence.",,,,negative,General,negative,negative,1.0
twincities,Mary Divine,Lake Elmo information meeting set on new PFAS limits,"It will include presentations from the Minnesota Pollution Control Agency, Department of Health and the city of Lake Elmo. ",https://www.twincities.com/2024/07/16/lake-elmo-information-meeting-set-on-new-pfas-limits/,2024-07-16T22:47:11+00:00,neutral,Health,neutral,neutral,0.93
synthetic,AI Generator,"Scientists expand services, protecting the environment.",,,,positive,General,positive,positive,1.0
synthetic,AI Generator,"Health organizations experience shutdowns, affecting consumer confidence.",,,,negative,General,negative,negative,1.0
synthetic,AI Generator,"Governments boost economic growth, inspiring future generations.",,,,positive,General,positive,positive,1.0
forsythnews,Sabrina Kerns,From the lab to the classroom: This Pinecrest Academy teacher found her passion for education through science,It took GillianCrawford years for her to fully realize she wanted to be a teacher.,https://www.forsythnews.com/news/education/lab-classroom-pinecrest-academy-teacher-found-her-passion-education-through-science/,2024-07-16T19:36:17+00:00,neutral,Science,neutral,neutral,0.89
bernews,Bernews3,Photos/Video: Summer Sunday In Victoria Park,"Summer Sunday in Victoria Park was held on July 14, featuring live entertainment, fair games, a charity dunk tank, musical performances, carnival games, and more. A spokesperson previously said, &#8220;This year we’ve amped up the fun, food and festivities to create another unforgettable City experience. We invite attendees to try their hand at dozens of [&#8230;]",https://bernews.com/2024/07/photos-video-summer-sunday-in-victoria-park/,2024-07-16T12:33:25+00:00,positive,Entertainment,neutral,neutral,0.56
reporterherald,Tribune News Service,"TV Tinsel: NBC set for Olympic coverage, including dash of Snoop Dogg","NBC Sports is going all-out programming the 2024 Paris Olympics, which begin July 26.",https://www.reporterherald.com/2024/07/16/tv-tinsel-nbc-set-for-olympic-coverage-including-dash-of-snoop-dogg/,2024-07-16T19:28:01+00:00,neutral,Sports,neutral,neutral,0.95
synthetic,AI Generator,"Startups launch new scholarship program, improving lives.",,,,positive,General,positive,positive,1.0
synthetic,AI Generator,"Environmental groups celebrate success, improving lives.",,,,positive,General,positive,positive,1.0
synthetic,AI Generator,"Educators launch new scholarship program, enhancing education.",,,,positive,General,positive,positive,1.0
synthetic,AI Generator,"Local communities boost economic growth, enhancing education.",,,,positive,General,positive,positive,1.0
betanews,Ian Barker,Life sciences sector turns to AI to bridge cybersecurity skills gap,"A new survey reveals that 73 percent of life sciences companies are turning to artificial intelligence to address the cybersecurity skills gap. The report from Code42 shows the life sciences sector is at the forefront of artificial intelligence use, with AI tools presenting new opportunities for cybersecurity teams to enable automated detection and response, as well as freeing up the resources to concentrate on strategic tasks. It finds 78 percent of companies report an increase in time spent investigating data incidents year over year. 83 percent of cybersecurity managers are looking to AI...",https://betanews.com/2024/07/16/life-sciences-sector-turns-to-ai-to-bridge-cybersecurity-skills-gap/,2024-07-16T13:57:33+00:00,negative,Science,positive,positive,0.89
synthetic,AI Generator,"Educational institutions experience shutdowns, hurting the local economy.",,,,negative,General,negative,negative,1.0
synthetic,AI Generator,"Environmental groups launch new scholarship program, improving lives.",,,,positive,General,positive,positive,1.0
synthetic,AI Generator,"Educators announce new initiative, setting global standards.",,,,positive,General,positive,positive,1.0
synthetic,AI Generator,"Food safety agencies struggle with regulations, sparking controversy.",,,,negative,General,negative,negative,1.0
synthetic,AI Generator,"Local communities launch new scholarship program, inspiring future generations.",,,,positive,General,positive,positive,1.0
synthetic,AI Generator,"Transport services lose investor trust, sparking controversy.",,,,negative,General,negative,negative,1.0
4-traders,,South Carolina to Sell $150 Million in Healthcare Revenue Bonds,"(marketscreener.com) By Patrick Sullivan South Carolina Jobs-Economic Development Authority is planning to offer $150 million in healthcare revenue bonds backing construction and improvements to McLeod Health System facilities. Proceeds will be used to fund a cancer center and linear accelerator at McLeod Seacoast Hospital in Little River, a 48-bed addition...https://www.marketscreener.com/news/latest/South-Carolina-to-Sell-150-Million-in-Healthcare-Revenue-Bonds--47415958/?utm_medium=RSS&utm_content=20240718",https://www.marketscreener.com/news/latest/South-Carolina-to-Sell-150-Million-in-Healthcare-Revenue-Bonds--47415958/?utm_medium=RSS&utm_content=20240718,2024-07-18T19:31:17+00:00,negative,Health,neutral,neutral,0.8
synthetic,AI Generator,"Local communities boost economic growth, benefiting millions.",,,,positive,General,positive,positive,1.0
synthetic,AI Generator,"Educators achieve breakthrough, protecting the environment.",,,,positive,General,positive,positive,1.0
synthetic,AI Generator,"Climate reports report losses, hurting the local economy.",,,,negative,General,negative,negative,1.0
synthetic,AI Generator,"Local governments suffer major setbacks, leading to uncertainty.",,,,negative,General,negative,negative,1.0
Castanet,The Canadian Press,Alec Baldwin's involuntary manslaughter case dismissed in middle of trial and cannot be filed again (Entertainment),UPDATE 3:15 p.m. A New Mexico judge on Friday threw out the involuntary manslaughter case against Alec Baldwin in the middle of his trial and said it cannot be filed again. Judge Mary Marlowe Sommer dismissed the case with prejudice based on the misconduct of police and prosecutors over the withhold...,https://www.castanet.net/news/Entertainment/496817/Alec-Baldwin-s-involuntary-manslaughter-case-dismissed-in-middle-of-trial-and-cannot-be-filed-again,2024-07-12T22:13:00+00:00,positive,Entertainment,negative,negative,0.91
larrybrownsports,Grey Papke,Paul Skenes finds out about big All-Star Game decision during live interview,"Pittsburgh Pirates rookie sensation Paul Skenes will start the All-Star Game for the National League this year, and found out in a pretty neat way. Skenes was in the middle of an interview on &#8220;The Dan Patrick Show&#8221; Friday when Arizona Diamondbacks manager Torey Lovullo, this year&#8217;s NL All-Star manager, called into the show. The...The post Paul Skenes finds out about big All-Star Game decision during live interview appeared first on Larry Brown Sports.",https://larrybrownsports.com/baseball/paul-skenes-all-star-game-starter-announcement/635990,2024-07-12T18:08:13+00:00,negative,Sports,neutral,neutral,0.92
synthetic,AI Generator,"Governments celebrate success, transforming industries.",,,,positive,General,positive,positive,1.0
Samoa News,admin,"NZ deputy PM wants more rational debate on deep sea mining, not 'virtue signaling'","By&nbsp;Caleb Fotheringham, RNZ Pacific JournalistWellington, NEW ZEALAND — New Zealand's Deputy Prime Minister, Winston Peters, says mining is critical to transition away from fossil fuels, but the call for a moratorium in international waters by the previous government still stands.Peters, who is also the foreign affairs minister, made the comments after visiting Nauru - a nation pushing alongside mining business, The Metals Company, for deep seabed mining in the high seas.""If you want batteries, if you want to change the economy, then you are not going to get that by just dreaming about it...",https://www.samoanews.com/regional/nz-deputy-pm-wants-more-rational-debate-deep-sea-mining-not-virtue-signaling,2024-07-18T18:12:42+00:00,positive,Business,neutral,neutral,0.86
synthetic,AI Generator,"Environmental groups win prestigious award, setting global standards.",,,,positive,General,positive,positive,1.0
synthetic,AI Generator,"Wildfires delay critical projects, causing widespread dissatisfaction.",,,,negative,General,negative,negative,1.0
synthetic,AI Generator,"Tech firms lose investor trust, prompting investigations.",,,,negative,General,negative,negative,1.0
synthetic,AI Generator,"Pharmaceutical firms report losses, disrupting essential services.",,,,negative,General,negative,negative,1.0
4-traders,,Ubisoft reports first-quarter 2024-25 sales,"(marketscreener.com) UBISOFT REPORTS FIRST-QUARTER 2024-25 SALES Solid start to the year with Q1 net bookings ahead of target Robust engagement metrics driven by our GaaS franchises Strong upcoming release slate with Star Wars Outlaws&trade; &amp; Assassin&rsquo;s Creed&reg; Shadows 2024-25 targets confirmed Net bookings of &euro;290.0 million, ahead...https://www.marketscreener.com/quote/stock/UBISOFT-ENTERTAINMENT-4719/news/Ubisoft-reports-first-quarter-2024-25-sales-47414662/?utm_medium=RSS&utm_content=20240718",https://www.marketscreener.com/quote/stock/UBISOFT-ENTERTAINMENT-4719/news/Ubisoft-reports-first-quarter-2024-25-sales-47414662/?utm_medium=RSS&utm_content=20240718,2024-07-18T15:40:05+00:00,positive,Entertainment,positive,positive,0.87
synthetic,AI Generator,"Startups boost economic growth, improving lives.",,,,positive,General,positive,positive,1.0
synthetic,AI Generator,"Governments launch new scholarship program, transforming industries.",,,,positive,General,positive,positive,1.0
louthleader,Chrissie Redford,Awards launch is chance for stars of Skegness business world to shine,Stars of Skegness have the opportunity to shine once more following the launch of the annual business awards.,https://www.lincolnshireworld.com/news/people/awards-launch-is-chance-for-stars-of-skegness-business-world-to-shine-4708346,2024-07-18T15:25:55+00:00,positive,Business,positive,positive,0.9
americanbankingnews,ABMN Staff,EUDA Health Holdings Limited (NASDAQ:EUDA) Short Interest Up 135.6% in June,EUDA Health Holdings Limited (NASDAQ:EUDA) Short Interest Up 135.6% in June,https://www.americanbankingnews.com/2024/07/14/euda-health-holdings-limited-nasdaqeuda-short-interest-up-135-6-in-june.html,2024-07-14T07:18:47+00:00,negative,Health,positive,positive,0.95
synthetic,AI Generator,"Airline companies fail to meet standards, raising public concern.",,,,negative,General,negative,negative,1.0
4-traders,,Simon® Announces Date For Its Second Quarter 2024 Earnings Release And Conference Call,"(marketscreener.com) INDIANAPOLIS, July 11, 2024 /PRNewswire/ --&nbsp;Simon&reg;, a real estate investment trust engaged in the ownership of premier shopping, dining, entertainment and mixed-use destinations, today announced details for its second quarter earnings release and conference call.&nbsp; ...https://www.marketscreener.com/quote/stock/SIMON-PROPERTY-GROUP-INC-14452/news/Simon-Announces-Date-For-Its-Second-Quarter-2024-Earnings-Release-And-Conference-Call-47365400/?utm_medium=RSS&utm_content=20240711",https://www.marketscreener.com/quote/stock/SIMON-PROPERTY-GROUP-INC-14452/news/Simon-Announces-Date-For-Its-Second-Quarter-2024-Earnings-Release-And-Conference-Call-47365400/?utm_medium=RSS&utm_content=20240711,2024-07-11T20:06:13+00:00,positive,Entertainment,neutral,neutral,0.94
synthetic,AI Generator,"Healthcare providers celebrate success, inspiring future generations.",,,,positive,General,positive,positive,1.0
synthetic,AI Generator,"Transport services suffer major setbacks, disrupting essential services.",,,,negative,General,negative,negative,1.0
synthetic,AI Generator,"Tech companies launch new scholarship program, inspiring future generations.",,,,positive,General,positive,positive,1.0
synthetic,AI Generator,"Wildfires fail to meet standards, affecting consumer confidence.",,,,negative,General,negative,negative,1.0
4-traders,,Vice Admiral Mary Jackson Named to Jacobs Board of Directors,"(marketscreener.com) Brings further strategic growth and operational efficiency business intelligenceDALLAS, July 18, 2024 /PRNewswire/ -- Jacobs announced today the election of Mary Jackson to its Board of Directors, effective upon the closing of the previously announced separation of Jacobs' Critical Mission Solutions and portions of its Divergent Solutions...https://www.marketscreener.com/quote/stock/JACOBS-SOLUTIONS-INC-13160/news/Vice-Admiral-Mary-Jackson-Named-to-Jacobs-Board-of-Directors-47415946/?utm_medium=RSS&utm_content=20240718",https://www.marketscreener.com/quote/stock/JACOBS-SOLUTIONS-INC-13160/news/Vice-Admiral-Mary-Jackson-Named-to-Jacobs-Board-of-Directors-47415946/?utm_medium=RSS&utm_content=20240718,2024-07-18T19:26:08+00:00,positive,Business,neutral,neutral,0.94
synthetic,AI Generator,"Retailers face major backlash, sparking controversy.",,,,negative,General,negative,negative,1.0
synthetic,AI Generator,"Scientists announce new initiative, benefiting millions.",,,,positive,General,positive,positive,1.0
chicoer,Danny Emerman,"Mike Dunleavy Jr. details Klay Thompson’s Warriors legacy, departure","The Warriors general manager said negotiations between Klay Thompson and the team were ""amicable.""",https://www.chicoer.com/2024/07/12/mike-dunleavy-jr-details-klay-thompsons-warriors-legacy-departure/,2024-07-12T23:47:09+00:00,positive,General,positive,positive,0.69
watoday,Jonathan Rivett,My company got sold and no one told us. Is that fair?,"Your employer may not have a legal responsibility to tell you about the sale of the business, but it’s clear they may not value you appropriately.",https://www.watoday.com.au/business/workplace/my-company-got-sold-and-no-one-told-us-is-that-fair-20240718-p5jurc.html?ref=rss&utm_medium=rss&utm_source=rss_business,2024-07-18T19:14:00+00:00,positive,Business,neutral,neutral,0.63
4-traders,,Industrials Gain on Rate Cut Hopes - Industrials Roundup,"(marketscreener.com) Shares of industrial and transportation companies rallied as traders priced in a rate cut in the coming months. Elon Musk said he's moving the headquarters of two of his companies, social-media concern X and aerospace giant SpaceX, to Texas from California, following in the footsteps of Tesla as the billionaire protests against identiy...https://www.marketscreener.com/business-leaders/Elon-Musk-1364/news/Industrials-Gain-on-Rate-Cut-Hopes-Industrials-Roundup--47394823/?utm_medium=RSS&utm_content=20240716",https://www.marketscreener.com/business-leaders/Elon-Musk-1364/news/Industrials-Gain-on-Rate-Cut-Hopes-Industrials-Roundup--47394823/?utm_medium=RSS&utm_content=20240716,2024-07-16T21:10:15+00:00,neutral,Business,positive,positive,0.81
dailydemocrat,Associated Press,"Rally shooter had photos of Trump, Biden and other US officials on his phone, AP sources say","The man who tried to assassinate Trump had photos on his phone of Trump, Biden and other officials, including Attorney General Merrick Garland and FBI Director Chris Wray.",https://www.dailydemocrat.com/2024/07/18/rally-shooter-had-photos-of-trump-biden-and-other-us-officials-on-his-phone-ap-sources-say/,2024-07-18T17:33:07+00:00,negative,General,neutral,neutral,0.69
synthetic,AI Generator,"Pharmaceutical firms deal with lawsuits, sparking controversy.",,,,negative,General,negative,negative,1.0
Financial Post | Canada Business News,Business Wire,PetPace™ Revolutionary AI-Powered Pet Health Monitoring Collar Now Available in Canada,"Leading Pet Health and GPS collar now enhanced with Pregnancy Monitoring BURLINGTON, Mass. &#8212; PetPace, the leading provider of pet health monitoring systems, announced today that its revolutionary machine learning, AI-powered dog health monitoring and GPS collar is now available for sale in Canada after receiving approval from Innovation, Science and Economic Development Canada (ISED). [&#8230;]",https://financialpost.com/pmn/business-wire-news-releases-pmn/petpace-revolutionary-ai-powered-pet-health-monitoring-collar-now-available-in-canada,2024-07-16T12:17:46+00:00,positive,Science,positive,positive,0.68
journal-advocate,Tribune News Service,"TV Tinsel: NBC set for Olympic coverage, including dash of Snoop Dogg","NBC Sports is going all-out programming the 2024 Paris Olympics, which begin July 26.",https://www.journal-advocate.com/2024/07/16/tv-tinsel-nbc-set-for-olympic-coverage-including-dash-of-snoop-dogg/,2024-07-16T19:28:01+00:00,neutral,Sports,neutral,neutral,0.95
synthetic,AI Generator,"Educators celebrate success, improving lives.",,,,positive,General,positive,positive,1.0
The Hindu,,"Preventive policing, neutralisation of narcotics trade are key priorities: DGP Jitender  ","Telangana police will be welcoming about 12,000 officers across the State by October. These officers would be the first batch trained under the new criminal laws, says Director-General of Police",https://www.thehindu.com/news/national/telangana/preventive-policing-neutralisation-of-narcotics-trade-are-key-priorities-dgp-jitender/article68417569.ece,2024-07-18T18:44:34+00:00,negative,General,neutral,neutral,0.77
synthetic,AI Generator,"Healthcare providers launch new scholarship program, transforming industries.",,,,positive,General,positive,positive,1.0
dvidshub,Petty Officer 1st Class Austin Ingram,Women’s All Navy Rugby 2024 [Image 15 of 15],"240713-N-VH871-2701 LA JOLLA, Calif. (Jul. 13, 2024) – Sailors selected for the Women’s All-Navy Rugby Team pose for a photo during a tournament in La Jolla, Calif. All-Navy Sports provide Sailors with exceptional athletic skills the opportunity to compete beyond the intramural level in team or individual sports, representing the Navy in higher-level athletic competitions. (U.S. Navy photo by Mass Communication Specialist 1st Class Austin Ingram)",https://www.dvidshub.net/image/8536317/womens-all-navy-rugby-2024,2024-07-18T17:53:42+00:00,positive,Sports,neutral,neutral,0.91
synthetic,AI Generator,"Pharmaceutical firms experience shutdowns, hurting the local economy.",,,,negative,General,negative,negative,1.0
jornalespalhafato,Luruk Rodrigues,8 jogos para jogar se você gosta do Palworld,"Tamanho do mapa dos Outlaws de Star Wars vs. Odisseia de Assassin&#8217;s Creed Star Wars Outlaws, desenvolvido pela Ubisoft e Massive Entertainment, é o primeiro jogo de mundo aberto ambientado no universo Star Wars. Os jogadores assumirão o papel de Kay Vess, um aspirante a canalha que pretende realizar um grande assalto na Orla Exterior. [&#8230;]The post 8 jogos para jogar se você gosta do Palworld appeared first on Jornal Espalha Fato.",https://jornalespalhafato.com/2024/07/13/8-jogos-para-jogar-se-voce-gosta-do-palworld/,2024-07-13T00:08:52+00:00,positive,Entertainment,neutral,neutral,0.86
synthetic,AI Generator,"Local governments face major backlash, raising public concern.",,,,negative,General,negative,negative,1.0
Essentially Sports,Ankita Banerjee,‘I Hope It Doesn’t Get Worse’ – Carlos Alcaraz’s Anxious Coach Cites a Major Concern Ahead of Wimbledon Semi-Final,"Tennis is a game of split-second decisions. Therefore, a &#8220;distraction&#8221; is the last thing that a player or perhaps a coach might want to entertain. Sadly, for many, the temptation is irresistible, and Carlos Alcaraz&#8217;s coach, Juan Carlos Ferrero, is well aware of that. Warning about the displeasing outcome of the excessive rise in indulging [&#8230;]The post ‘I Hope It Doesn’t Get Worse’ – Carlos Alcaraz’s Anxious Coach Cites a Major Concern Ahead of Wimbledon Semi-Final appeared first on EssentiallySports.",https://www.essentiallysports.com/atp-tennis-news-i-hope-it-doesn-t-get-worse-carlos-alcaraz-s-anxious-coach-juan-carlos-ferrero-cites-a-major-concern-ahead-of-wimbledon-semi-final/,2024-07-12T10:21:21+00:00,negative,Entertainment,negative,negative,0.61
Seeking Alpha,,Lisata to use Haystack technology to evaluate pancreatic cancer asset certepetide,Lisata to use Haystack technology to evaluate pancreatic cancer asset certepetide,https://seekingalpha.com/news/4125549-lisata-use-haystack-technology-evaluate-pancreatic-cancer-asset-certepetide?utm_source=feed_news_all&utm_medium=referral&feed_item_type=news,2024-07-18T15:27:06+00:00,neutral,Technology,neutral,neutral,0.75
synthetic,AI Generator,"Environmental groups achieve breakthrough, setting global standards.",,,,positive,General,positive,positive,1.0
synthetic,AI Generator,"Tech firms suffer major setbacks, leading to uncertainty.",,,,negative,General,negative,negative,1.0
synthetic,AI Generator,"Educators launch new scholarship program, setting global standards.",,,,positive,General,positive,positive,1.0
zazoom,,"Parigi 2024, dalla break dance all'arrampicata: tutte le nuove sfide olimpiche","Ai Giochi Olimpici non c'è posto per tutti gli sport dell'universo mondo, per questo esiste una rigida selezione all'ingresso. Il Comitato Olimpico Internazionale (CIO) li deve valutare e testare in quella che viene considerata la prova generale degli World Games, i Giochi Mondiali, una sorta di laboratorio di sperimentazione per verificare che gl...",https://www.zazoom.it/2024-07-18/parigi-2024-dalla-break-dance-allarrampicata-tutte-le-nuove-sfide-olimpiche/15086666/,2024-07-18T18:07:19+00:00,neutral,General,positive,positive,0.59
gamereactor,eirik@gamereactor.no (Eirik Hyldbakk Furu),Link er spillbar i The Legend of Zelda: Echoes of Wisdom,"Det som skapte flest overskrifter da Nintendo annonserte det kommende The Legend of Zelda: Echoes of Wisdom i forrige måned, var at Zelda skulle være hovedpersonen. Nå viser det seg at hun må dele rampelyset likevel.Det amerikanske Entertainment Software Rating Board, bedre kjent som ESRB, har gitt The Legend of Zelda: Echoes of Wisdom aldersmerkingen E 10+, og beskrivelsen avslører at Link vil være spillbar i spillet. I motsetning til Zelda vil han bruke sverd og piler for å beseire fiender.Vi får ikke vite hvordan spillet vil bli delt mellom dem, men ESRB nevner sjelden ting som dette...",https://www.gamereactor.no/link-er-spillbar-i-the-legend-of-zelda-echoes-of-wisdom-1553343/,2024-07-14T16:30:51+00:00,neutral,Entertainment,neutral,neutral,0.87
synthetic,AI Generator,"Scientists expand services, setting global standards.",,,,positive,General,positive,positive,1.0
finanznachrichten,,Intuitive Health: Baptist Health Breaks Ground On Third Combined ER and Urgent Care Facility,"Innovative Facility on Bardstown Road Continues Expansion of Patient-First Healthcare ModelLOUISVILLE, KY / ACCESSWIRE / July 18, 2024 / Baptist Health Kentucky, in partnership with Dallas-based In...",https://www.finanznachrichten.de/nachrichten-2024-07/62767317-intuitive-health-baptist-health-breaks-ground-on-third-combined-er-and-urgent-care-facility-200.htm,2024-07-18T19:38:00+00:00,positive,Health,positive,positive,0.76
dvidshub,Senior Airman J. Michael Pena,3rd Wing commander completes final flight [Image 17 of 18],"U.S. Air Force Airman 1st Class Mirsad Beganovic, a crew chief assigned to the 525th Fighter Generation Squadron, marshals an F-22 Raptor piloted by Col. Kevin Jamieson after Jamieson’s final flight as the 3rd Wing commander at Joint Base Elmendorf-Richardson, Alaska, July 9, 2024. Jamieson will relinquish command of the 3rd Wing to Col. Charles Schuck July 15, 2024. (U.S. Air Force photo by Senior Airman J. Michael Peña)",https://www.dvidshub.net/image/8527030/3rd-wing-commander-completes-final-flight,2024-07-12T21:53:53+00:00,negative,General,neutral,neutral,0.93
synthetic,AI Generator,"Environmental groups launch new scholarship program, inspiring future generations.",,,,positive,General,positive,positive,1.0
reporterherald,Associated Press,"Rally shooter had photos of Trump, Biden and other US officials on his phone, AP sources say","The man who tried to assassinate Trump had photos on his phone of Trump, Biden and other officials, including Attorney General Merrick Garland and FBI Director Chris Wray.",https://www.reporterherald.com/2024/07/18/rally-shooter-had-photos-of-trump-biden-and-other-us-officials-on-his-phone-ap-sources-say/,2024-07-18T17:33:07+00:00,negative,General,neutral,neutral,0.69
synthetic,AI Generator,"Educational institutions recall products, hurting the local economy.",,,,negative,General,negative,negative,1.0
synthetic,AI Generator,"Airline companies lose investor trust, causing widespread dissatisfaction.",,,,negative,General,negative,negative,1.0
Insidesport,Payal Tomar,5 Top Indian players missing from India vs Sri Lanka T20I squad,"India have announced their squad for the IND vs SL series, comprising a three-match ODI series and a three-match T20I series.The post 5 Top Indian players missing from India vs Sri Lanka T20I squad appeared first on Inside Sport India.",https://www.insidesport.in/cricket/5-top-indian-players-missing-from-india-vs-sri-lanka-t20i-squad/,2024-07-18T16:37:16+00:00,positive,Sports,neutral,neutral,0.76
synthetic,AI Generator,"Climate reports announce layoffs, impacting thousands.",,,,negative,General,negative,negative,1.0
The Age,Madeleine Heffernan,"Are you being served? Aldi follows Coles, Woolworths into self-service checkouts","Twenty years after Coles introduced self-serve checkouts, Aldi is rolling out the “win-win” technology in hundreds of stores.",https://www.theage.com.au/national/are-you-being-served-aldi-follows-coles-woolworths-into-self-service-checkouts-20240617-p5jm90.html?ref=rss&utm_medium=rss&utm_source=rss_national,2024-07-12T19:19:00+00:00,neutral,Technology,neutral,neutral,0.85
synthetic,AI Generator,"Climate reports face major backlash, leading to uncertainty.",,,,negative,General,negative,negative,1.0
synthetic,AI Generator,"Governments launch new scholarship program, protecting the environment.",,,,positive,General,positive,positive,1.0
zazoom,,"Eva Longoria: il successo e i fallimenti, la famiglia, la ""casalinga disperata"" e la miniserie ""Land of Women"". Ecco che cosa ci ha raccontato","Sceneggiatrice, attrice, regista, attivista, imprenditrice, moglie, mamma e produttrice (l’UnbeliEVAble Entertainment è sua), Eva Longoria, celebre “desperate housewife”, a 49 anni incarna l’ideale della super donna di successo. Nella nuova ...",https://www.zazoom.it/2024-07-18/eva-longoria-il-successo-e-i-fallimenti-la-famiglia-la-casalinga-disperata-e-la-miniserie-land-of-women-ecco-che-cosa-ci-ha-raccontato/15083257/,2024-07-18T07:28:49+00:00,negative,Entertainment,neutral,neutral,0.73
synthetic,AI Generator,"Local communities win prestigious award, protecting the environment.",,,,positive,General,positive,positive,1.0
everyeye,Stefano Tosatto,"EA SPORTS FC 25, iniziano i preordini su Amazon Italia al prezzo minimo garantito","Amazon apre i preordini del nuovo capitolo calcistico targato EA, ordinabile in edizione fisica per PS4, PS5, Nintendo Switch, Xbox e PC.Amazon apre i preordini di EA SPORTS FC 25, il nuovo capitolo della famosa serie calcistica che ha cambiato nome lo scorso anno con EA SPORTS FC 24, in edizione fisica per PS4, PS5, Nintendo Switch, Xbox e PC.Prosegui la lettura",https://www.everyeye.it/notizie/ea-sports-fc-25-iniziano-preordini-amazon-italia-prezzo-minimo-garantito-730437.html,2024-07-18T17:05:00+00:00,neutral,Sports,neutral,neutral,0.86
synthetic,AI Generator,"Climate reports face major backlash, causing widespread dissatisfaction.",,,,negative,General,negative,negative,1.0
synthetic,AI Generator,"Pharmaceutical firms suffer major setbacks, sparking controversy.",,,,negative,General,negative,negative,1.0
dvidshub,Airman 1st Class Bryce Moore,STEM Fest [Image 1 of 9],"Local elementary school students look at exhibits during the 2024 Wings Over Whiteman STEM Fest at Whiteman Air Force Base, Mo., July 12, 2024. STEM Fest was open to the public and provided children and their parents the ability to see various presentations throughout the day and opportunities to engage with various science, technology, engineering and mathematics organizations similar to a career fair. (U.S. Air Force photo by Airman 1st Class Bryce Moore)",https://www.dvidshub.net/image/8528332/stem-fest,2024-07-14T16:22:08+00:00,positive,Science,neutral,neutral,0.92
synthetic,AI Generator,"Local communities launch new scholarship program, protecting the environment.",,,,positive,General,positive,positive,1.0
journal,BAN Toxics,"Four Years After Ratifying the Minamata Convention, Mercury Use in ASGM Persists","About 340 kilometers south of Manila, Jun (not his real name) took the time to entertain visitors at his small-scale gold mining facility. It was a busy Saturday afternoon, as it usually is at the facility which operates 24/7, but Jun didn’t mind taking some time off to show the visitors around. “Okay lang, hindi [&#8230;]",https://journal.com.ph/four-years-after-ratifying-the-minamata-convention-mercury-use-in-asgm-persists/,2024-07-14T11:20:07+00:00,positive,Business,neutral,neutral,0.91
